EDUCATION_LEV;INTENSITY;STAT_UNIT;FREQ;REF_AREA;REF_SECTOR;COUNTERPART_SECTOR;EXPENDITURE_TYPE;UNIT_MEASURE;BREAKDOWN_GROUP;TIME_PERIOD;OBS_VALUE;TABLE_IDENTIFIER;TYPE_EXP_REPORTED;DECIMALS;UNIT_MULT;CONF_STATUS;OBS_STATUS;COMMENT_OBS;REPYEARSTART;REPYEAREND;FIN_STUD_YEARSTART;FIN_STUD_YEAREND;TIME_PER_COLLECT;COMPILING_ORG
ISCED11_01;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;42041.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;181873.166667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;223914.75;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;355112.25;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;168813.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;168813.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;93368.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;218521.916667;FINSTU;ACTUAL;2;0;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;311890.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
