"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"ASERV";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ASERV";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CAP";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ADJ";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ADJ";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D";"TRF_PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"_T";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L2";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_LC";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"RD";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ASERV";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CAP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
